StudentID,Gender,City,EducLevel,PackageType,TestPrep,Score_Module_01,Score_Module_02,Score_Module_03
250410115,female,Surabaya,Diploma,Group Package,none,64,72,75
250410116,male,Jakarta,S3,Group Package,completed,88,88,92
250410117,female,Jakarta,S2,Group Package,none,52,64,67
250410118,male,Medan,Setara SMP,Individual Package,completed,73,70,68
250410119,male,Jakarta,S1,Group Package,none,61,51,46
250410120,male,Surabaya,Setara SMP,Group Package,none,73,67,66
250410121,male,Jakarta,Diploma,Individual Package,none,36,40,32
250410122,female,Jakarta,Setara SMP,Group Package,completed,60,75,71
250410123,female,Surabaya,Diploma,Group Package,completed,46,55,62
250410124,male,Semarang,Setara SMP,Group Package,none,70,68,57
250410125,male,Surabaya,Setara SMP,Individual Package,completed,75,75,74
250410126,female,Jakarta,Diploma,Group Package,none,76,83,86
250410127,female,Bali,Setara SMA,Group Package,none,79,82,82
250410128,male,Surabaya,S2,Group Package,completed,92,81,89
250410129,male,Medan,Setara SMA,Group Package,none,68,62,56
250410130,female,Surabaya,Setara SMP,Group Package,none,62,72,66
250410131,female,Medan,Setara SMA,Group Package,none,69,88,83
250410132,male,Jakarta,Setara SMA,Group Package,completed,43,35,40
250410133,male,Jakarta,S3,Individual Package,none,59,72,64
250410134,female,Bali,Setara SMA,Group Package,completed,86,99,100
250410135,female,Bali,Setara SMP,Group Package,none,63,70,67
250410136,female,Surabaya,Setara SMA,Individual Package,none,44,46,45
250410137,female,Bali,S1,Group Package,none,45,54,55
250410138,male,Jakarta,Diploma,Group Package,none,87,80,73
250410139,male,Jakarta,Setara SMP,Group Package,none,75,62,58
250410140,female,Bali,Diploma,Group Package,none,55,64,61
250410141,male,Jakarta,Diploma,Group Package,none,65,60,54
250410142,male,Jakarta,Setara SMA,Group Package,none,78,74,68
250410143,female,Jakarta,Setara SMP,Individual Package,completed,54,67,72
250410144,male,Semarang,Diploma,Individual Package,none,70,68,59
250410145,female,Semarang,S1,Group Package,none,71,77,72
250410146,female,Jakarta,Setara SMA,Group Package,none,67,71,71
250410147,male,Medan,Diploma,Individual Package,none,37,46,40
250410148,male,Jakarta,Diploma,Group Package,none,60,50,42
250410149,female,Bali,Setara SMP,Group Package,none,60,62,69
250410150,male,Jakarta,S2,Group Package,none,80,65,70
250410151,male,Jakarta,Setara SMA,Group Package,none,65,69,59
250410152,female,Semarang,Diploma,Group Package,completed,78,79,82
250410153,male,Jakarta,Setara SMA,Group Package,none,76,67,66
250410154,male,Jakarta,Diploma,Group Package,none,58,58,51
250410155,male,Jakarta,Diploma,Group Package,completed,65,69,65
250410156,female,Jakarta,S1,Individual Package,none,51,66,65
250410157,male,Jakarta,S2,Group Package,none,68,63,59
250410158,female,Surabaya,S3,Group Package,completed,49,61,68
250410159,female,Medan,Setara SMA,Group Package,none,50,69,66
250410160,female,Surabaya,Setara SMA,Group Package,none,61,55,51
250410161,male,Jakarta,Diploma,Group Package,none,60,59,54
250410162,male,Surabaya,S2,Group Package,completed,94,88,96
250410163,female,Bali,Setara SMA,Individual Package,none,49,59,61
250410164,female,Bali,Setara SMA,Group Package,none,80,96,88
250410165,female,Surabaya,Diploma,Group Package,none,48,64,64
250410166,female,Bali,S2,Group Package,none,87,85,88
250410167,male,Jakarta,Diploma,Group Package,none,92,79,76
250410168,female,Bali,Diploma,Group Package,completed,47,65,62
250410169,female,Jakarta,S1,Group Package,completed,72,81,84
250410170,male,Medan,S1,Group Package,none,88,81,72
250410171,male,Bali,Diploma,Group Package,none,60,62,63
250410172,female,Semarang,Setara SMA,Group Package,none,92,97,94
250410173,female,Jakarta,Setara SMA,Group Package,none,63,66,67
250410174,male,Surabaya,S1,Group Package,completed,64,76,75
250410175,female,Semarang,Diploma,Individual Package,none,69,82,79
250410176,female,Bali,S1,Individual Package,none,70,78,80
250410177,male,Surabaya,S2,Group Package,none,87,77,79
250410178,female,Surabaya,S1,Individual Package,none,53,58,63
250410179,female,Jakarta,S1,Group Package,none,44,57,49
250410180,female,Bali,S1,Group Package,none,42,49,53
250410181,male,Jakarta,S1,Individual Package,none,71,70,57
250410182,male,Surabaya,Setara SMA,Group Package,completed,53,40,41
250410183,female,Jakarta,Setara SMA,Group Package,completed,66,69,76
250410184,female,Surabaya,Setara SMA,Group Package,none,83,90,91
250410185,male,Surabaya,Setara SMP,Individual Package,completed,59,66,61
250410186,male,Bali,Setara SMA,Individual Package,completed,62,74,72
250410187,male,Bali,Setara SMA,Group Package,completed,66,70,67
250410188,female,Surabaya,Setara SMP,Group Package,none,72,75,72
250410189,female,Jakarta,S1,Group Package,completed,79,94,93
250410190,male,Jakarta,S2,Individual Package,completed,58,55,62
250410191,male,Bali,Diploma,Individual Package,none,60,63,55
250410192,male,Bali,Setara SMP,Group Package,completed,79,74,72
250410193,male,Jakarta,Setara SMA,Individual Package,completed,83,80,81
250410194,male,Semarang,Diploma,Individual Package,completed,76,71,66
250410195,male,Bali,Diploma,Individual Package,completed,64,67,72
250410196,female,Medan,Setara SMP,Group Package,none,29,35,32
250410197,male,Surabaya,S1,Group Package,completed,96,93,90
250410198,female,Jakarta,Setara SMP,Individual Package,completed,61,84,82
250410199,male,Jakarta,Diploma,Individual Package,completed,64,57,57
250410200,female,Surabaya,S2,Individual Package,none,42,52,58
250410201,female,Bali,Diploma,Group Package,completed,68,82,85
250410202,male,Surabaya,Diploma,Individual Package,none,81,68,69
250410203,female,Semarang,S1,Group Package,none,82,80,84
250410204,male,Semarang,S1,Group Package,none,87,73,73
250410205,male,Bali,Setara SMA,Group Package,completed,80,75,75
250410206,male,Jakarta,Setara SMP,Individual Package,none,60,55,54
250410207,female,Surabaya,Setara SMP,Group Package,completed,75,83,87
250410208,female,Jakarta,Diploma,Individual Package,completed,37,52,45
250410209,male,Surabaya,Diploma,Group Package,completed,70,66,70
250410210,male,Surabaya,Setara SMA,Individual Package,completed,48,61,58
250410211,male,Jakarta,Diploma,Individual Package,none,54,56,45
250410212,female,Jakarta,S1,Group Package,completed,78,83,86
250410213,female,Semarang,S3,Group Package,none,78,81,79
250410214,male,Bali,S2,Group Package,none,89,94,80
250410215,female,Medan,Setara SMA,Group Package,none,65,69,72
250410216,female,Jakarta,S1,Group Package,none,63,72,73
250410217,male,Bali,Setara SMA,Individual Package,none,59,60,56
250410218,female,Jakarta,S2,Individual Package,none,48,67,67
250410219,female,Jakarta,Setara SMA,Group Package,completed,55,71,76
250410220,male,Surabaya,Setara SMA,Individual Package,completed,78,76,75
250410221,female,Surabaya,S1,Group Package,none,61,69,75
250410222,male,Surabaya,Setara SMA,Individual Package,none,34,30,32
250410223,male,Medan,Setara SMP,Individual Package,completed,65,76,72
250410224,female,Jakarta,S3,Individual Package,none,46,61,60
250410225,male,Jakarta,Setara SMA,Group Package,none,53,43,46
250410226,female,Bali,S2,Group Package,none,72,72,72
250410227,male,Surabaya,Setara SMA,Group Package,completed,83,79,81
250410228,male,Jakarta,S3,Group Package,completed,65,65,61
250410229,male,Semarang,S1,Group Package,none,98,93,90
250410230,male,Jakarta,Setara SMA,Individual Package,none,60,58,60
250410231,male,Jakarta,S2,Group Package,none,62,63,57
250410232,female,Surabaya,Diploma,Group Package,none,63,65,73
250410233,female,Jakarta,S1,Group Package,none,74,82,84
250410234,female,Surabaya,Diploma,Group Package,none,47,59,61
250410235,male,Bali,Diploma,Individual Package,none,54,47,42
250410236,female,Jakarta,Setara SMA,Individual Package,none,52,71,65
250410237,female,Jakarta,Setara SMA,Group Package,none,66,79,70
250410238,male,Bali,S2,Group Package,none,85,82,77
250410239,male,Surabaya,Setara SMP,Individual Package,none,73,65,66
250410240,male,Medan,Setara SMA,Group Package,none,48,49,42
250410241,male,Surabaya,S3,Group Package,none,71,68,63
250410242,male,Medan,Setara SMA,Individual Package,completed,87,83,83
250410243,male,Surabaya,S1,Group Package,none,51,49,46
250410244,female,Jakarta,Diploma,Group Package,none,64,74,71
250410245,female,Surabaya,Setara SMA,Individual Package,none,55,67,65
250410246,female,Medan,S1,Group Package,none,72,81,83
250410247,female,Bali,Setara SMA,Individual Package,completed,41,54,53
250410248,female,Jakarta,Setara SMA,Group Package,none,55,58,57
250410249,female,Medan,Setara SMP,Individual Package,none,70,86,82
250410250,male,Jakarta,S1,Individual Package,none,66,69,68
250410251,male,Jakarta,Setara SMP,Group Package,none,55,51,38
250410252,female,Jakarta,S2,Group Package,none,82,91,87
250410253,male,Medan,Setara SMA,Individual Package,none,55,58,42
250410254,male,Semarang,S1,Group Package,none,86,77,71
250410255,male,Jakarta,S3,Individual Package,none,51,44,43
250410256,male,Semarang,S3,Group Package,none,86,89,73
250410257,female,Medan,Setara SMA,Group Package,completed,57,65,64
250410258,female,Bali,Setara SMP,Group Package,none,60,69,67
250410259,female,Surabaya,S3,Group Package,completed,67,79,79
250410260,female,Jakarta,S1,Individual Package,completed,53,75,73
250410261,female,Semarang,Diploma,Group Package,completed,73,77,77
250410262,male,Surabaya,S2,Individual Package,none,47,39,37
250410263,male,Bali,Setara SMP,Group Package,completed,41,37,37
250410264,female,Bali,Setara SMP,Group Package,none,50,53,53
250410265,male,Bali,Diploma,Group Package,completed,79,78,71
250410266,female,Surabaya,Setara SMA,Individual Package,completed,74,88,90
250410267,female,Surabaya,S2,Group Package,none,99,100,100
250410268,male,Bali,Setara SMA,Group Package,none,46,45,41
250410269,female,Jakarta,S1,Group Package,none,69,88,87
250410270,female,Bali,Diploma,Individual Package,completed,84,89,87
250410271,female,Jakarta,Setara SMP,Group Package,none,65,63,67
250410272,female,Surabaya,S1,Group Package,completed,68,77,83
250410273,female,Jakarta,Setara SMP,Individual Package,completed,65,77,72
250410274,female,Surabaya,Setara SMP,Group Package,none,70,73,64
250410275,female,Surabaya,S2,Group Package,none,59,66,64
250410276,female,Semarang,Setara SMA,Group Package,none,78,85,84
250410277,female,Bali,S1,Group Package,none,59,70,64
250410278,female,Medan,S1,Group Package,completed,54,65,69
250410279,female,Semarang,Setara SMA,Group Package,none,78,78,69
250410280,male,Surabaya,Diploma,Group Package,completed,53,47,46
250410281,male,Jakarta,Setara SMA,Group Package,completed,73,63,71
250410282,female,Medan,S1,Group Package,completed,71,70,75
250410283,female,Bali,Setara SMP,Group Package,completed,73,89,85
250410284,male,Surabaya,Setara SMP,Group Package,completed,73,64,67
250410285,male,Surabaya,Setara SMA,Group Package,completed,88,74,80
250410286,male,Semarang,Setara SMA,Group Package,completed,81,77,72
250410287,male,Surabaya,Setara SMA,Group Package,none,84,73,75
250410288,male,Semarang,Diploma,Group Package,completed,99,92,92
250410289,female,Medan,S3,Individual Package,none,76,88,85
250410290,female,Bali,S3,Group Package,none,62,65,66
250410291,female,Medan,Diploma,Individual Package,none,48,58,50
250410292,male,Semarang,S3,Individual Package,completed,46,41,36
250410293,male,Jakarta,Setara SMA,Group Package,none,63,55,54
250410294,female,Surabaya,S2,Group Package,none,85,85,93
250410295,male,Jakarta,Diploma,Individual Package,completed,58,60,58
250410296,male,Surabaya,S1,Individual Package,none,62,59,56
250410297,female,Semarang,S3,Group Package,completed,88,100,100
250410298,female,Semarang,S2,Group Package,none,84,70,79
250410299,female,Bali,S3,Group Package,completed,54,71,75
250410300,female,Medan,S2,Group Package,completed,72,82,82
250410301,male,Medan,Diploma,Group Package,none,64,64,61
250410302,male,Jakarta,S2,Group Package,completed,76,71,66
250410303,male,Surabaya,S2,Group Package,completed,93,87,95
250410304,male,Jakarta,Setara SMP,Individual Package,none,51,64,56
250410305,female,Jakarta,Diploma,Group Package,completed,72,91,89
250410306,female,Surabaya,S1,Group Package,none,77,81,81
250410307,male,Surabaya,S1,Individual Package,none,66,67,59
250410308,female,Medan,S3,Group Package,none,64,72,67
250410309,female,Jakarta,Diploma,Group Package,none,61,72,65
250410310,male,Jakarta,Setara SMP,Group Package,none,67,55,53
250410311,male,Medan,S1,Group Package,completed,100,97,96
250410312,male,Jakarta,S2,Individual Package,completed,90,97,95
250410313,female,Jakarta,Setara SMP,Group Package,completed,91,93,100
250410314,male,Jakarta,S2,Group Package,completed,59,60,61
250410315,female,Bali,Setara SMA,Group Package,none,88,91,93
250410316,female,Bali,Setara SMP,Group Package,completed,56,78,73
250410317,female,Jakarta,Setara SMA,Individual Package,none,64,82,76
250410318,male,Surabaya,Setara SMA,Group Package,none,67,59,63
250410319,male,Jakarta,S2,Group Package,none,89,86,83
250410320,male,Jakarta,Setara SMA,Individual Package,none,47,41,37
250410321,female,Jakarta,S2,Group Package,completed,74,87,85
250410322,female,Semarang,Setara SMP,Individual Package,completed,50,55,55
250410323,male,Jakarta,S1,Group Package,none,70,62,65
250410324,female,Surabaya,Diploma,Group Package,none,71,82,78
250410325,male,Surabaya,S2,Group Package,none,100,86,88
250410326,male,Medan,Setara SMA,Individual Package,none,77,69,64
250410327,male,Medan,Setara SMP,Group Package,none,72,77,75
250410328,female,Jakarta,Setara SMP,Group Package,none,62,72,73
250410329,male,Bali,Setara SMA,Individual Package,none,63,59,61
250410330,male,Medan,Setara SMP,Group Package,none,74,79,73
250410331,male,Surabaya,Setara SMA,Group Package,none,55,49,43
250410332,male,Jakarta,Setara SMA,Individual Package,none,46,52,44
250410333,male,Jakarta,Setara SMA,Group Package,completed,59,65,55
250410334,female,Jakarta,Setara SMA,Group Package,none,71,81,75
250410335,female,Jakarta,S2,Group Package,none,69,74,82
250410336,female,Semarang,S3,Individual Package,none,51,59,56
250410337,female,Medan,S1,Group Package,none,93,91,91
250410338,female,Surabaya,S1,Individual Package,completed,71,79,83
250410339,male,Bali,S1,Group Package,none,88,79,73
250410340,female,Jakarta,Setara SMA,Group Package,completed,68,69,73
250410341,female,Medan,S3,Individual Package,completed,79,88,89
250410342,female,Surabaya,Setara SMA,Group Package,completed,74,87,88
250410343,male,Surabaya,S3,Group Package,none,72,65,72
250410344,female,Surabaya,S1,Group Package,completed,75,77,87
250410345,male,Surabaya,S3,Individual Package,none,76,66,72
250410346,male,Jakarta,S3,Group Package,none,82,83,81
250410347,male,Surabaya,Setara SMP,Group Package,completed,100,93,91
250410348,female,Jakarta,Diploma,Group Package,none,53,58,60
250410349,male,Semarang,Setara SMA,Individual Package,completed,65,61,60
250410350,female,Bali,Diploma,Group Package,completed,73,86,77
250410351,female,Semarang,S2,Group Package,completed,71,67,77
250410352,female,Bali,Setara SMP,Individual Package,none,64,71,62
250410353,male,Jakarta,S2,Group Package,completed,88,78,81
250410354,male,Bali,S3,Individual Package,none,48,59,55
250410355,male,Jakarta,Setara SMA,Group Package,none,82,83,79
250410356,female,Bali,S3,Group Package,completed,75,96,94
250410357,female,Bali,Diploma,Individual Package,none,55,59,59
250410358,male,Medan,Setara SMP,Group Package,none,89,83,80
250410359,male,Jakarta,Diploma,Group Package,none,46,35,25
250410360,male,Medan,S1,Group Package,none,71,56,55
250410361,male,Jakarta,Diploma,Individual Package,completed,68,72,67
250410362,female,Semarang,S2,Individual Package,none,91,89,88
250410363,female,Bali,Setara SMP,Individual Package,completed,46,52,52
250410364,female,Semarang,S2,Group Package,none,70,67,73
250410365,female,Jakarta,Setara SMP,Group Package,completed,56,75,75
250410366,female,Bali,Setara SMA,Individual Package,none,75,73,76
250410367,male,Jakarta,Setara SMA,Group Package,none,89,80,80
250410368,male,Semarang,S3,Group Package,none,76,73,72
250410369,male,Surabaya,S2,Individual Package,completed,76,81,82
250410370,male,Jakarta,Setara SMA,Individual Package,completed,86,87,80
250410371,female,Bali,Setara SMP,Group Package,completed,28,54,51
250410372,female,Surabaya,Setara SMP,Individual Package,completed,62,77,78
250410373,male,Jakarta,S3,Individual Package,completed,78,80,74
