timestamp,actual,predicted_actual,recorded_actual,residual
2026-02-12 23:00:00,23.9,23.914403944032028,23.9,-0.014403944032029159
2026-02-13 00:00:00,24.1,24.086328442691304,24.1,0.013671557308697402
2026-02-13 01:00:00,24.2,24.17064817345987,24.2,0.02935182654012891
2026-02-13 02:00:00,24.2,24.170058733450684,24.2,0.02994126654931506
2026-02-13 03:00:00,24.2,24.224393905252736,24.2,-0.02439390525273666
2026-02-13 04:00:00,24.2,24.195116790008665,24.2,0.00488320999133407
2026-02-13 05:00:00,24.1,24.103891371508734,24.1,-0.003891371508732533
2026-02-13 06:00:00,24.0,23.999992213662196,24.0,7.786337803850074e-06
2026-02-13 07:00:00,24.5,24.521521847417077,24.5,-0.021521847417076856
2026-02-13 08:00:00,25.6,25.616645315673498,25.6,-0.016645315673496697
2026-02-13 09:00:00,26.5,26.565936911453267,26.5,-0.0659369114532673
2026-02-13 10:00:00,26.8,26.82035374224256,26.8,-0.020353742242559036
2026-02-13 11:00:00,27.5,27.49833546675735,27.5,0.0016645332426499237
2026-02-13 12:00:00,27.8,27.769040591678255,27.8,0.030959408321745485
2026-02-13 13:00:00,29.0,28.99179626907162,29.0,0.008203730928379116
2026-02-13 14:00:00,29.3,29.30504315880311,29.3,-0.005043158803108128
2026-02-13 15:00:00,29.0,28.918711581170342,29.0,0.08128841882965787
2026-02-13 16:00:00,29.1,29.179921955092496,29.1,-0.07992195509249456
2026-02-13 17:00:00,28.5,28.44926366794965,28.5,0.050736332050348665
2026-02-13 18:00:00,27.9,27.88229403086395,27.9,0.01770596913604905
2026-02-13 19:00:00,26.2,26.252890675176616,26.2,-0.0528906751766165
2026-02-13 20:00:00,26.1,26.125780978502505,26.1,-0.02578097850250316
2026-02-13 21:00:00,26.1,26.074627141692325,26.1,0.025372858307676438
2026-02-13 22:00:00,25.9,25.891207970009674,25.9,0.008792029990324579
2026-02-13 23:00:00,25.6,25.602846161719395,25.6,-0.0028461617193933364
2026-02-14 00:00:00,25.4,25.398609871940803,25.4,0.0013901280591959164
2026-02-14 01:00:00,25.3,25.29994824547261,25.3,5.1754527390812655e-05
2026-02-14 02:00:00,25.5,25.510428458531152,25.5,-0.010428458531151819
2026-02-14 03:00:00,25.5,25.48800745674331,25.5,0.011992543256688748
2026-02-14 04:00:00,25.2,25.190041826184157,25.2,0.009958173815842741
2026-02-14 05:00:00,24.3,24.34888979068675,24.3,-0.0488897906867507
2026-02-14 06:00:00,23.6,23.607457778262926,23.6,-0.007457778262924819
2026-02-14 07:00:00,23.9,23.95885395572329,23.9,-0.058853955723289886
2026-02-14 08:00:00,25.5,25.499475249787942,25.5,0.0005247502120582226
2026-02-14 09:00:00,27.5,27.444158510840147,27.5,0.0558414891598531
2026-02-14 10:00:00,28.9,28.906951616416855,28.9,-0.0069516164168561545
2026-02-14 11:00:00,27.5,27.467455338266515,27.5,0.03254466173348547
2026-02-14 12:00:00,28.6,28.598180948686185,28.6,0.0018190513138165443
2026-02-14 13:00:00,30.5,30.548228479143045,30.5,-0.04822847914304518
2026-02-14 14:00:00,29.1,29.131986274884046,29.1,-0.03198627488404426
2026-02-14 15:00:00,29.5,29.51986289093729,29.5,-0.01986289093728999
2026-02-14 16:00:00,28.4,28.401188630841112,28.4,-0.001188630841113536
2026-02-14 17:00:00,28.0,28.02102114120104,28.0,-0.021021141201039484
2026-02-14 18:00:00,27.6,27.613197410728144,27.6,-0.013197410728142955
2026-02-14 19:00:00,27.5,27.450698114941197,27.5,0.04930188505880295
2026-02-14 20:00:00,26.9,26.94482175418953,26.9,-0.04482175418953105
2026-02-14 21:00:00,26.2,26.204579363489234,26.2,-0.004579363489234822
2026-02-14 22:00:00,25.9,25.881585559528155,25.9,0.018414440471843818
2026-02-14 23:00:00,24.6,24.636439170861895,24.6,-0.03643917086189319
2026-02-15 00:00:00,24.2,24.2305914325454,24.2,-0.030591432545399755
2026-02-15 01:00:00,24.1,24.110107808317032,24.1,-0.010107808317030731
2026-02-15 02:00:00,24.1,24.095642290945708,24.1,0.004357709054293224
2026-02-15 03:00:00,24.0,23.998557596829443,24.0,0.001442403170557327
2026-02-15 04:00:00,24.2,24.190311956917032,24.2,0.009688043082967113
2026-02-15 05:00:00,23.9,23.91501175136032,23.9,-0.015011751360322734
2026-02-15 06:00:00,23.8,23.78760964995023,23.8,0.012390350049770404
2026-02-15 07:00:00,23.8,23.826785812248595,23.8,-0.026785812248594
2026-02-15 08:00:00,25.1,25.160726330858736,25.1,-0.06072633085873491
2026-02-15 09:00:00,26.1,26.060119067434066,26.1,0.03988093256593572
2026-02-15 10:00:00,27.6,27.57321400966401,27.6,0.026785990335991272
2026-02-15 11:00:00,28.9,28.90227078183571,28.9,-0.0022707818357119436
2026-02-15 12:00:00,29.2,29.22635720754524,29.2,-0.02635720754524229
2026-02-15 13:00:00,28.7,28.633007731542946,28.7,0.06699226845705297
2026-02-15 14:00:00,29.1,29.144573887880558,29.1,-0.044573887880556384
2026-02-15 15:00:00,29.2,29.189509189886294,29.2,0.010490810113704896
2026-02-15 16:00:00,29.1,29.121534844753864,29.1,-0.02153484475386236
2026-02-15 17:00:00,28.5,28.461529798002438,28.5,0.038470201997562015
2026-02-15 18:00:00,26.6,26.572142500356705,26.6,0.027857499643296535
2026-02-15 19:00:00,27.5,27.622081743287836,27.5,-0.12208174328783628
2026-02-15 20:00:00,28.0,28.057198437487138,28.0,-0.05719843748713771
2026-02-15 21:00:00,27.5,27.453888297328586,27.5,0.04611170267141418
2026-02-15 22:00:00,27.0,26.994583153951442,27.0,0.005416846048557744
2026-02-15 23:00:00,26.9,26.91551634195022,26.9,-0.015516341950220891
2026-02-16 00:00:00,26.4,26.37567883128847,26.4,0.024321168711527008
2026-02-16 01:00:00,26.4,26.37071434044203,26.4,0.029285659557967136
2026-02-16 02:00:00,26.1,26.069176927756768,26.1,0.03082307224323344
2026-02-16 03:00:00,24.9,24.913144720616856,24.9,-0.013144720616857342
2026-02-16 04:00:00,24.6,24.609767600394324,24.6,-0.009767600394322784
2026-02-16 05:00:00,24.4,24.379733967800597,24.4,0.020266032199401707
2026-02-16 06:00:00,24.2,24.19289327958781,24.2,0.007106720412188849
2026-02-16 07:00:00,24.2,24.230536258709556,24.2,-0.030536258709556563
2026-02-16 08:00:00,24.9,24.94947099172938,24.9,-0.04947099172938252
2026-02-16 09:00:00,26.0,26.029998234391073,26.0,-0.029998234391072742
2026-02-16 10:00:00,27.5,27.535490159009626,27.5,-0.035490159009626154
2026-02-16 11:00:00,28.6,28.596589130356563,28.6,0.0034108696434387298
2026-02-16 12:00:00,27.3,27.267074675998316,27.3,0.032925324001684686
2026-02-16 13:00:00,28.2,28.219925743908476,28.2,-0.01992574390847679
2026-02-16 14:00:00,27.0,27.029378916551728,27.0,-0.029378916551728196
2026-02-16 15:00:00,27.5,27.480710079339715,27.5,0.019289920660284565
2026-02-16 16:00:00,27.2,27.202560607176505,27.2,-0.002560607176505414
2026-02-16 17:00:00,27.0,26.997270644183462,27.0,0.0027293558165375487
2026-02-16 18:00:00,26.6,26.58081543538635,26.6,0.01918456461365281
2026-02-16 19:00:00,26.5,26.472547886710338,26.5,0.02745211328966235
2026-02-16 20:00:00,26.4,26.37840099063624,26.4,0.021599009363757915
2026-02-16 21:00:00,25.9,25.890328976951555,25.9,0.009671023048444027
2026-02-16 22:00:00,25.6,25.583276630045937,25.6,0.016723369954064538
2026-02-16 23:00:00,25.1,25.10092188683462,25.1,-0.0009218868346181353
2026-02-17 00:00:00,25.0,25.0061120234234,25.0,-0.006112023423398227
2026-02-17 01:00:00,24.9,24.920893547067767,24.9,-0.020893547067768026
2026-02-17 02:00:00,24.8,24.785106227689134,24.8,0.014893772310866638
2026-02-17 03:00:00,24.5,24.49484001892239,24.5,0.005159981077611064
2026-02-17 04:00:00,24.4,24.404805167220204,24.4,-0.0048051672202049645
2026-02-17 05:00:00,24.1,24.10610936573601,24.1,-0.006109365736008954
2026-02-17 06:00:00,23.8,23.798719835746507,23.8,0.001280164253493865
2026-02-17 07:00:00,24.5,24.52663315961608,24.5,-0.026633159616078927
2026-02-17 08:00:00,25.9,25.88540196485382,25.9,0.014598035146178745
2026-02-17 09:00:00,27.5,27.52351439448438,27.5,-0.023514394484379864
2026-02-17 10:00:00,28.6,28.697820302157222,28.6,-0.0978203021572206
2026-02-17 11:00:00,29.0,29.05786980020894,29.0,-0.05786980020894106
2026-02-17 12:00:00,28.8,28.74559669725919,28.8,0.05440330274080907
2026-02-17 13:00:00,28.9,28.911537928350274,28.9,-0.01153792835027545
2026-02-17 14:00:00,29.1,29.14861150521416,29.1,-0.0486115052141578
2026-02-17 15:00:00,26.6,26.53372366738082,26.6,0.0662763326191822
2026-02-17 16:00:00,26.5,26.503841129132148,26.5,-0.003841129132148069
2026-02-17 17:00:00,26.6,26.635782782217095,26.6,-0.03578278221709397
2026-02-17 18:00:00,26.3,26.336370914615877,26.3,-0.03637091461587616
2026-02-17 19:00:00,26.2,26.171376250686457,26.2,0.02862374931354239
2026-02-17 20:00:00,26.4,26.41708092111964,26.4,-0.017080921119642767
2026-02-17 21:00:00,26.3,26.301968291364666,26.3,-0.0019682913646654754
2026-02-17 22:00:00,26.3,26.250835495869964,26.3,0.04916450413003659
2026-02-17 23:00:00,26.3,26.278997985380126,26.3,0.021002014619874387
2026-02-18 00:00:00,26.1,26.092004964047902,26.1,0.007995035952099272
2026-02-18 01:00:00,26.0,26.01079424407574,26.0,-0.010794244075739812
2026-02-18 02:00:00,25.8,25.82432306556075,25.8,-0.02432306556075048
2026-02-18 03:00:00,25.2,25.221604938775414,25.2,-0.021604938775414695
2026-02-18 04:00:00,24.7,24.704076126287116,24.7,-0.004076126287117177
2026-02-18 05:00:00,25.0,24.984727792076587,25.0,0.015272207923413106
2026-02-18 06:00:00,24.8,24.786210490380643,24.8,0.013789509619357432
2026-02-18 07:00:00,24.0,23.999420540681044,24.0,0.0005794593189563102
2026-02-18 08:00:00,24.4,24.384103316285195,24.4,0.015896683714803572
2026-02-18 09:00:00,26.1,26.108700524586663,26.1,-0.008700524586661373
2026-02-18 10:00:00,27.2,27.129606431274695,27.2,0.07039356872530433
2026-02-18 11:00:00,28.6,28.582564106941312,28.6,0.01743589305868909
2026-02-18 12:00:00,29.0,29.08447234932755,29.0,-0.08447234932755165
2026-02-18 13:00:00,28.1,28.10658774068679,28.1,-0.0065877406867898
2026-02-18 14:00:00,28.4,28.317196808296085,28.4,0.08280319170391337
2026-02-18 15:00:00,28.8,28.82116788964379,28.8,-0.02116788964378813
2026-02-18 16:00:00,28.4,28.375275256573005,28.4,0.02472474342699371
2026-02-18 17:00:00,28.5,28.417691353208433,28.5,0.08230864679156724
2026-02-18 18:00:00,27.9,27.86939837459522,27.9,0.03060162540477762
2026-02-18 19:00:00,27.5,27.45622548152572,27.5,0.04377451847427949
2026-02-18 20:00:00,26.6,26.610351922452985,26.6,-0.010351922452983331
2026-02-18 21:00:00,26.1,26.096065770684106,26.1,0.003934229315895266
2026-02-18 22:00:00,26.1,26.10064652920871,26.1,-0.0006465292087085572
2026-02-18 23:00:00,26.0,26.004480277947426,26.0,-0.0044802779474260035
2026-02-19 00:00:00,26.0,26.024667867650926,26.0,-0.024667867650926212
2026-02-19 01:00:00,26.0,26.023218408332212,26.0,-0.023218408332212448
2026-02-19 02:00:00,25.3,25.2876482077184,25.3,0.012351792281599216
2026-02-19 03:00:00,24.5,24.515106199736092,24.5,-0.015106199736091952
2026-02-19 04:00:00,23.9,23.924513836997335,23.9,-0.024513836997336114
2026-02-19 05:00:00,23.6,23.609259522876606,23.6,-0.009259522876604365
2026-02-19 06:00:00,23.0,23.006851896944077,23.0,-0.006851896944077396
2026-02-19 07:00:00,24.3,24.346494320451814,24.3,-0.046494320451813564
2026-02-19 08:00:00,25.2,25.236560228332923,25.2,-0.03656022833292383
2026-02-19 09:00:00,25.8,25.922969229629572,25.8,-0.12296922962957169
2026-02-19 10:00:00,26.3,26.278696696010787,26.3,0.021303303989213873
2026-02-19 11:00:00,27.4,27.344607503535194,27.4,0.05539249646480471
2026-02-19 12:00:00,28.6,28.519875344893624,28.6,0.08012465510637767
2026-02-19 13:00:00,26.9,26.93322703084831,26.9,-0.03322703084831247
2026-02-19 14:00:00,26.0,26.01592236857479,26.0,-0.015922368574788237
2026-02-19 15:00:00,26.0,25.995319623458727,26.0,0.00468037654127329
2026-02-19 16:00:00,26.5,26.500473024201362,26.5,-0.00047302420136219325
2026-02-19 17:00:00,25.3,25.291295599691935,25.3,0.00870440030806563
2026-02-19 18:00:00,25.0,24.97478909960448,25.0,0.025210900395521207
2026-02-19 19:00:00,25.5,25.537134305826605,25.5,-0.03713430582660493
2026-02-19 20:00:00,25.1,25.095623929670243,25.1,0.004376070329758619
2026-02-19 21:00:00,24.6,24.603339352006586,24.6,-0.0033393520065843063
2026-02-19 22:00:00,24.4,24.402990463001583,24.4,-0.0029904630015842315
2026-02-19 23:00:00,23.9,23.905757781053193,23.9,-0.005757781053194577
2026-02-20 00:00:00,23.5,23.46932622050035,23.5,0.030673779499650777
2026-02-20 01:00:00,23.8,23.837835662028972,23.8,-0.037835662028971484
2026-02-20 02:00:00,23.8,23.773895051530072,23.8,0.0261049484699285
2026-02-20 03:00:00,24.0,23.98712367878848,24.0,0.012876321211521713
2026-02-20 04:00:00,23.8,23.81693161743042,23.8,-0.016931617430419266
2026-02-20 05:00:00,23.0,22.995576859309033,23.0,0.0044231406909673865
2026-02-20 06:00:00,22.9,22.900489426130637,22.9,-0.000489426130638293
2026-02-20 07:00:00,24.2,24.19231944532866,24.2,0.0076805546713387685
2026-02-20 08:00:00,24.5,24.526972119910354,24.5,-0.02697211991035431
2026-02-20 09:00:00,25.6,25.759646537601537,25.6,-0.15964653760153524
2026-02-20 10:00:00,26.5,26.605591080361467,26.5,-0.10559108036146725
2026-02-20 11:00:00,28.1,28.035717279948226,28.1,0.06428272005177504
2026-02-20 12:00:00,28.6,28.66607226411277,28.6,-0.06607226411276912
2026-02-20 13:00:00,29.2,29.159539600236823,29.2,0.040460399763176724
2026-02-20 14:00:00,28.3,28.446361916509918,28.3,-0.14636191650991748
2026-02-20 15:00:00,28.5,28.63622350414801,28.5,-0.13622350414800977
2026-02-20 16:00:00,28.0,28.048973992821498,28.0,-0.04897399282149806
2026-02-20 17:00:00,27.2,27.214567972259907,27.2,-0.014567972259907691
2026-02-20 18:00:00,26.9,26.815033786097253,26.9,0.08496621390274584
2026-02-20 19:00:00,26.6,26.57507285401154,26.6,0.024927145988460353
2026-02-20 20:00:00,26.5,26.505826285875283,26.5,-0.005826285875283332
2026-02-20 21:00:00,25.9,25.910973587970258,25.9,-0.010973587970259047
2026-02-20 22:00:00,25.5,25.49992820800858,25.5,7.179199142015591e-05
2026-02-20 23:00:00,25.5,25.480841956656356,25.5,0.019158043343644238
2026-02-21 00:00:00,25.2,25.192361274511175,25.2,0.007638725488824605
2026-02-21 01:00:00,25.2,25.19667204233149,25.2,0.0033279576685103507
2026-02-21 02:00:00,25.2,25.192150168731096,25.2,0.007849831268902818
2026-02-21 03:00:00,25.2,25.215213529576626,25.2,-0.015213529576627138
2026-02-21 04:00:00,24.9,24.88126553798255,24.9,0.01873446201744855
2026-02-21 05:00:00,24.5,24.506278517960915,24.5,-0.006278517960915053
2026-02-21 06:00:00,24.5,24.48083690585703,24.5,0.01916309414297146
2026-02-21 07:00:00,25.4,25.42360575028293,25.4,-0.023605750282932547
2026-02-21 08:00:00,26.8,26.71563128235234,26.8,0.08436871764765996
2026-02-21 09:00:00,27.8,27.76072144955945,27.8,0.03927855044054951
2026-02-21 10:00:00,28.0,27.993620147880986,28.0,0.006379852119014373
2026-02-21 11:00:00,28.2,28.17346016349995,28.2,0.02653983650004932
2026-02-21 12:00:00,29.8,29.694097449747495,29.8,0.10590255025250528
2026-02-21 13:00:00,29.6,29.587623725512323,29.6,0.012376274487678529
2026-02-21 14:00:00,28.4,28.396073763835098,28.4,0.003926236164900843
2026-02-21 15:00:00,28.8,28.772976622161075,28.8,0.027023377838926166
2026-02-21 16:00:00,28.6,28.654907062792944,28.6,-0.05490706279294244
2026-02-21 17:00:00,28.4,28.41712777085614,28.4,-0.017127770856141922
2026-02-21 18:00:00,26.1,26.056174477240603,26.1,0.04382552275939844
2026-02-21 19:00:00,25.6,25.618011811658462,25.6,-0.018011811658460886
2026-02-21 20:00:00,25.4,25.409583447707245,25.4,-0.009583447707246506
2026-02-21 21:00:00,25.0,24.99564404299314,25.0,0.004355957006861644
2026-02-21 22:00:00,24.8,24.79850978495466,24.8,0.001490215045340193
2026-02-21 23:00:00,24.4,24.386622230882235,24.4,0.01337776911776345
2026-02-22 00:00:00,23.9,23.897523077272545,23.9,0.002476922727453257
2026-02-22 01:00:00,24.2,24.188236859431395,24.2,0.011763140568604058
2026-02-22 02:00:00,24.4,24.376052538946425,24.4,0.023947461053573704
2026-02-22 03:00:00,24.4,24.410524882220763,24.4,-0.010524882220764198
2026-02-22 04:00:00,24.0,23.99579097056067,24.0,0.004209029439330436
2026-02-22 05:00:00,23.8,23.792556742609868,23.8,0.007443257390132629
2026-02-22 06:00:00,23.5,23.500946150551236,23.5,-0.0009461505512362578
2026-02-22 07:00:00,23.8,23.813619355826624,23.8,-0.013619355826623547
2026-02-22 08:00:00,24.2,24.207450915122795,24.2,-0.0074509151227957204
2026-02-22 09:00:00,25.8,25.82936993165459,25.8,-0.02936993165458901
2026-02-22 10:00:00,26.8,26.71287829946059,26.8,0.08712170053940937
2026-02-22 11:00:00,28.4,28.42637250718152,28.4,-0.026372507181520177
2026-02-22 12:00:00,29.5,29.514955965335243,29.5,-0.014955965335243349
2026-02-22 13:00:00,30.3,30.29337566351391,30.3,0.006624336486090954
2026-02-22 14:00:00,28.8,28.70431886636044,28.8,0.09568113363956243
2026-02-22 15:00:00,27.1,27.129867468103697,27.1,-0.02986746810369567
2026-02-22 16:00:00,26.3,26.296965299908244,26.3,0.003034700091756548
2026-02-22 17:00:00,24.6,24.614649067867575,24.6,-0.014649067867573251
2026-02-22 18:00:00,24.5,24.502204293746765,24.5,-0.002204293746764563
2026-02-22 19:00:00,26.1,26.092240889246273,26.1,0.007759110753728038
2026-02-22 20:00:00,25.6,25.612078189862427,25.6,-0.012078189862425148
2026-02-22 21:00:00,25.3,25.317698197616867,25.3,-0.017698197616866196
2026-02-22 22:00:00,25.0,25.013547963626596,25.0,-0.013547963626596271
2026-02-22 23:00:00,24.2,24.183973051016185,24.2,0.016026948983814293
2026-02-23 00:00:00,23.9,23.914128731960112,23.9,-0.014128731960113328
2026-02-23 01:00:00,24.3,24.29728964592388,24.3,0.002710354076121746
2026-02-23 02:00:00,24.0,24.012916965180928,24.0,-0.012916965180927775
2026-02-23 03:00:00,23.8,23.790145375847455,23.8,0.009854624152545455
2026-02-23 04:00:00,23.8,23.794888362848063,23.8,0.005111637151937742
2026-02-23 05:00:00,23.5,23.50703406810974,23.5,-0.007034068109739167
2026-02-23 06:00:00,23.5,23.49642746214994,23.5,0.003572537850061508
2026-02-23 07:00:00,23.5,23.496925112799005,23.5,0.0030748872009951356
2026-02-23 08:00:00,23.5,23.507455554748674,23.5,-0.007455554748673876
2026-02-23 09:00:00,24.5,24.467329677525495,24.5,0.0326703224745053
2026-02-23 10:00:00,26.0,25.968651435179595,26.0,0.031348564820405045
2026-02-23 11:00:00,27.3,27.366229996701424,27.3,-0.06622999670142349
2026-02-23 12:00:00,27.6,27.566751747802492,27.6,0.03324825219750949
2026-02-23 13:00:00,27.2,27.163179796277973,27.2,0.036820203722026434
2026-02-23 14:00:00,27.8,27.76934567021324,27.8,0.03065432978675986
2026-02-23 15:00:00,28.0,28.049748712862733,28.0,-0.04974871286273341
2026-02-23 16:00:00,28.0,28.003314620795717,28.0,-0.0033146207957166496
2026-02-23 17:00:00,28.0,28.030152942101306,28.0,-0.03015294210130648
2026-02-23 18:00:00,27.3,27.297425138173157,27.3,0.002574861826843744
2026-02-23 19:00:00,26.0,25.963920626347242,26.0,0.036079373652757596
2026-02-23 20:00:00,25.8,25.80251149718106,25.8,-0.0025114971810609177
2026-02-23 21:00:00,25.5,25.494648613054174,25.5,0.005351386945825709
2026-02-23 22:00:00,25.1,25.086525640684844,25.1,0.013474359315157614
2026-02-23 23:00:00,25.2,25.19271126474973,25.2,0.007288735250270406
2026-02-24 00:00:00,25.4,25.413938715156213,25.4,-0.013938715156214698
2026-02-24 01:00:00,25.2,25.192779539938535,25.2,0.007220460061464706
2026-02-24 02:00:00,25.0,25.00973593048708,25.0,-0.009735930487078548
2026-02-24 03:00:00,24.8,24.80250826128521,24.8,-0.0025082612852109776
2026-02-24 04:00:00,24.6,24.602042864785236,24.6,-0.0020428647852348547
2026-02-24 05:00:00,24.6,24.59935741178387,24.6,0.000642588216130946
2026-02-24 06:00:00,24.4,24.400300211384604,24.4,-0.0003002113846051202
2026-02-24 07:00:00,24.0,24.037230204514508,24.0,-0.03723020451450765
2026-02-24 08:00:00,25.9,25.926318618515058,25.9,-0.026318618515059455
2026-02-24 09:00:00,26.0,25.974687587617108,26.0,0.025312412382891836
2026-02-24 10:00:00,27.5,27.583571526874543,27.5,-0.08357152687454317
2026-02-24 11:00:00,29.6,29.61562931369534,29.6,-0.01562931369533871
2026-02-24 12:00:00,30.5,30.466256942485234,30.5,0.033743057514765695
2026-02-24 13:00:00,30.1,30.1866968607801,30.1,-0.08669686078009775
2026-02-24 14:00:00,29.8,29.87480067158798,29.8,-0.07480067158797965
2026-02-24 15:00:00,29.3,29.35561827756253,29.3,-0.05561827756253024
2026-02-24 16:00:00,29.0,29.013639461734464,29.0,-0.01363946173446351
2026-02-24 17:00:00,28.6,28.562386951973856,28.6,0.03761304802614518
2026-02-24 18:00:00,27.8,27.77642642873767,27.8,0.023573571262332393
